name,cas,logK_exp,smiles,logK_pred,residual
n-hexane,110-54-3,3.09,CCCCCC,2.492628305179996,-0.5973716948200041
n-heptane,142-82-5,3.59,CCCCCCC,2.729190297256312,-0.8608097027436878
n-octane,111-65-9,4.01,CCCCCCCC,2.9657522893326287,-1.044247710667371
n-nonane,111-84-2,4.45,CCCCCCCCC,3.202314281408946,-1.2476857185910544
cyclohexane,110-82-7,2.01,C1CCCCC1,2.358641909152553,0.348641909152553
cycloheptane,291-64-5,2.52,C1CCCCCC1,2.5952039012288695,0.07520390122886944
cyclooctane,292-64-8,2.98,C1CCCCCCC1,2.831765893305186,-0.14823410669481385
1-nonene,124-11-8,4.22,C=CCCCCCCC,3.115186932044498,-1.1048130679555017
1-heptyne,628-71-7,2.49,C#CCCCCC,2.4054819074225957,-0.0845180925774045
1-chlorooctane,111-85-3,3.85,CCCCCCCCCl,3.145264344516397,-0.7047356554836033
tetrachloromethane,56-23-5,1.77,ClC(Cl)(Cl)Cl,2.4098249410157515,0.6398249410157515
trichloroethene,79-01-6,1.88,ClC=C(Cl)Cl,2.3807761417632847,0.5007761417632848
tetrachloroethene,127-18-4,2.4,ClC(Cl)=C(Cl)Cl,2.687950526514286,0.2879505265142859
tribromomethane,75-25-2,1.95,BrC(Br)Br,2.4567220844646513,0.5067220844646514
γ-hexachlorocyclohexane,58-89-9,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4295425609385677,0.9695425609385677
isoflurane,26675-46-7,1.58,FC(F)OC(Cl)C(F)(F)F,2.199302102105417,0.6193021021054168
enflurane,13838-16-9,1.59,FC(F)OC(F)(F)C(F)Cl,2.1993021021054164,0.6093021021054164
halothane,151-67-7,1.62,FC(F)(F)C(Cl)Br,2.3639564107862827,0.7439564107862826
methoxyflurane,76-38-0,1.77,COC(F)(F)C(Cl)Cl,2.1649197528262674,0.39491975282626735
di-n-butyl ether,142-96-1,2.01,CCCCOCCCC,2.6347102682122245,0.6247102682122248
di-n-pentyl ether,693-65-2,3.0,CCCCCOCCCCC,3.1078342523648583,0.10783425236485833
2-octanone,111-13-7,2.09,CCCCCCC(C)=O,2.530344123225821,0.44034412322582117
2-nonanone,821-55-6,2.48,CCCCCCCC(C)=O,2.7669061153021386,0.2869061153021386
