name,logK_exp,smiles,vina_score_focus,logKpw_pred_focus,vina_score_blind,logKpw_pred_blind,cosmo_pred,logK_pred,residual
1-heptyne,2.49,C#CCCCCC,-4.207,1.1418595164681713,-4.937,1.6562500093620585,2.985866258640239,2.560712253053948,0.0707122530539479
tribromomethane,1.95,BrC(Br)Br,-2.88,0.20679625061859974,-3.17,0.41114315875452745,2.7817147636926904,2.4392601964027314,0.48926019640273144
γ-hexachlorocyclohexane,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-5.593,2.1184968084557423,-5.7170000000000005,2.205872727796621,4.004379162700189,3.1666372155709563,0.7066372155709564
di-n-butyl ether,2.01,CCCCOCCCC,-4.526,1.3666411154176914,-4.84,1.5878994918131442,3.5752105929065126,2.9113199304102717,0.9013199304102719
2-octanone,2.09,CCCCCCC(C)=O,-4.7860000000000005,1.5498486882292128,-5.417000000000001,1.9944793745525584,2.993927266569289,2.565507838763063,0.47550783876306335
2-nonanone,2.48,CCCCCCCC(C)=O,-5.033,1.7238958824001585,-5.671,2.173459080299198,3.0261902998679497,2.5847014858580097,0.10470148585800976
2-decanone,2.88,CCCCCCCCC(C)=O,-5.315,1.9226056344495772,-5.973,2.386261722564888,3.366321127025488,2.787049200722288,-0.0929507992777121
1-nitrooctane,3.38,CCCCCCCC[N+](=O)[O-],-5.166,1.81761360233836,-5.545,2.084673871936692,3.4906821623080115,2.8610330013612084,-0.5189669986387915
tri-n-butyl phosphate,2.47,CCCCOP(=O)(OCCCC)OCCCC,-5.914,2.3446876964268895,-5.79,2.2573117770860103,4.699161930658956,3.579971421701054,1.109971421701054
"1,4-dibromobenzene",3.97,Brc1ccc(Br)cc1,-4.928,1.649908208764736,-5.407,1.9874329294444235,3.3558366242500655,2.780811850242108,-1.189188149757892
"1,2,3,4-tetrachlorobenzene",4.21,Clc1ccc(Cl)c(Cl)c1Cl,-5.476,2.036053400690557,-5.787999999999999,2.2559024880643834,3.9535941177251717,3.136424612127004,-1.073575387872996
indene,2.92,C1=Cc2ccccc2C1,-5.7589999999999995,2.235467797250791,-7.042000000000001,3.1395267046245663,2.8987167815831194,2.5088660335227875,-0.41113396647721245
