name,logK_exp,smiles,vina_score_focus,logKpw_pred_focus,vina_score_blind,logKpw_pred_blind,cosmo_pred,logK_pred,residual
1-heptyne,2.49,C#CCCCCC,-4.207,1.1418595164681713,-4.937,1.6562500093620585,2.985866258640239,2.2987299687031224,-0.1912700312968778
tribromomethane,1.95,BrC(Br)Br,-2.88,0.20679625061859974,-3.17,0.41114315875452745,2.7817147636926904,1.8425463207306039,-0.10745367926939609
γ-hexachlorocyclohexane,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-5.593,2.1184968084557423,-5.7170000000000005,2.205872727796621,4.004379162700189,2.8586375488098503,0.39863754880985036
di-n-butyl ether,2.01,CCCCOCCCC,-4.526,1.3666411154176914,-4.84,1.5878994918131442,3.5752105929065126,2.5053174421319526,0.49531744213195283
2-octanone,2.09,CCCCCCC(C)=O,-4.7860000000000005,1.5498486882292128,-5.417000000000001,1.9944793745525584,2.993927266569289,2.4049585708501766,0.31495857085017676
2-nonanone,2.48,CCCCCCCC(C)=O,-5.033,1.7238958824001585,-5.671,2.173459080299198,3.0261902998679497,2.4717865673408492,-0.008213432659150754
2-decanone,2.88,CCCCCCCCC(C)=O,-5.315,1.9226056344495772,-5.973,2.386261722564888,3.366321127025488,2.667143251598718,-0.21285674840128177
1-nitrooctane,3.38,CCCCCCCC[N+](=O)[O-],-5.166,1.81761360233836,-5.545,2.084673871936692,3.4906821623080115,2.6238241309474994,-0.7561758690525004
tri-n-butyl phosphate,2.47,CCCCOP(=O)(OCCCC)OCCCC,-5.914,2.3446876964268895,-5.79,2.2573117770860103,4.699161930658956,3.1417769734657472,0.671776973465747
"1,4-dibromobenzene",3.97,Brc1ccc(Br)cc1,-4.928,1.649908208764736,-5.407,1.9874329294444235,3.3558366242500655,2.5422031957156412,-1.427796804284359
"1,2,3,4-tetrachlorobenzene",4.21,Clc1ccc(Cl)c(Cl)c1Cl,-5.476,2.036053400690557,-5.787999999999999,2.2559024880643834,3.9535941177251717,2.8539052249971006,-1.3560947750028993
indene,2.92,C1=Cc2ccccc2C1,-5.7589999999999995,2.235467797250791,-7.042000000000001,3.1395267046245663,2.8987167815831194,2.7151995967450246,-0.20480040325497528
naphthalene,3.56,c1ccc2ccccc2c1,-6.005,2.4088103469109217,-7.404,3.3946080175390683,3.085539420670419,2.8642978445723615,-0.6957021554276386
dibenzofuran,3.79,c1ccc2c(c1)oc1ccccc12,-7.843,3.7039469577862136,-8.432,4.118982574655391,3.6152161805637983,3.290060955572414,-0.49993904442758597
dibenzothiophene,4.16,c1ccc2c(c1)sc1ccccc12,-7.235,3.2755230952115797,-7.194,3.246632670268225,3.7859294513770796,3.0917348504023576,-1.0682651495976425
chrysene,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,-9.377,4.784871637374188,-9.492,4.865905756117747,4.614540840726542,3.9023100932272894,-0.5576899067727106
benzo[b]fluoranthene,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-9.277999999999999,4.715111830803648,-9.51,4.878589357312389,4.927809127463915,4.026237030521131,-0.39376296947886935
benzo[ghi]perylene,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-7.312,3.329780722544223,-10.036,5.249232370000313,5.239046342704322,4.252684348359569,-0.5073156516404307
anisole,2.16,COc1ccccc1,-4.978,1.6851404343054133,-5.297999999999999,1.9106266777657472,2.5779081699471957,2.2203651141700336,0.06036511417003343
valerophenone,2.7,CCCCC(=O)c1ccccc1,-6.235,2.570878584398037,-7.382999999999999,3.379810482811984,3.0443534432128128,2.844566022769141,0.144566022769141
benzophenone,2.62,O=C(c1ccccc1)c1ccccc1,-7.672000000000001,3.5834527464370978,-7.712000000000001,3.61163852686964,3.2137200230310956,2.9827703294994232,0.3627703294994231
di-n-propyl phthalate,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,-7.007999999999999,3.1155687912569063,-6.343999999999999,2.647684836076713,4.058340948867338,3.0156365635037523,0.17563656350375245
1-nitronaphthalene,3.17,O=[N+]([O-])c1cccc2ccccc12,-7.4879999999999995,3.4537981564474065,-7.483,3.4502749338933376,3.018186019053221,2.8586695848601966,-0.3113304151398033
1-heptanol,2.18,CCCCCCCO,-4.311,1.21514254559278,-4.829,1.5801484021941954,2.6192348521843085,2.135233775095432,-0.04476622490456794
4-chlorobenzyl alcohol,2.1,OCc1ccc(Cl)cc1,-5.14,1.7992928450572068,-5.952000000000001,2.3714641878378044,2.3888106974650136,2.2867610701085535,0.18676107010855336
2-phenylphenol,2.62,Oc1ccccc1-c1ccccc1,-7.1,3.180396086251751,-8.117,3.8970195537491255,3.6312086979373146,3.2276682447260345,0.6076682447260344
4-fluorophenol,1.57,Oc1ccc(F)cc1,-4.989,1.6928915239243625,-5.502000000000001,2.0543741579717096,2.4600968053007866,2.2183838373328846,0.6483838373328845
4-bromophenol,2.81,Oc1ccc(Br)cc1,-4.976,1.6837311452837858,-5.394,1.978272550803847,2.9457968941676085,2.3820406651518913,-0.4279593348481088
4-iodophenol,3.41,Oc1ccc(I)cc1,-5.025,1.7182587263136502,-5.483,2.040985912266252,3.1062670844877394,2.4626711450815297,-0.9473288549184704
bisphenol A,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-7.7989999999999995,3.6729425993104177,-7.9110000000000005,3.7518627845215344,4.457044730539271,3.502892137749204,0.6228921377492043
4-nitroaniline,1.69,Nc1ccc([N+](=O)[O-])cc1,-5.577999999999999,2.107927140793539,-5.8420000000000005,2.293953291648314,1.8207602713316249,2.0462519424367134,0.35625194243671343
2-chloroaniline,1.95,Nc1ccccc1Cl,-4.846,1.5921273588780254,-5.506,2.0571927360149638,2.565199673862523,2.259270676258495,0.3092706762584949
4-aminobiphenyl,2.55,Nc1ccc(-c2ccccc2)cc1,-7.185,3.2402908696709023,-8.782,4.365608153440132,3.1821054389925494,3.196331805562423,0.646331805562423
indole,2.25,c1ccc2[nH]ccc2c1,-5.652,2.1600708345937414,-6.18,2.532123136303292,2.5426441033720106,2.395403658175874,0.1454036581758742
carbazole,3.52,c1ccc2c(c1)[nH]c1ccccc12,-7.235,3.2755230952115797,-8.168,3.932956423800615,3.387632911293763,3.1452279935925107,-0.3747720064074893
metolachlor,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-5.041,1.729533038486667,-6.847,3.0021210250159247,4.106495180688897,3.1361400986246606,1.3961400986246606
atrazine,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,-6.141,2.5046420003815637,-6.437,2.7132167755823726,3.3770404200071003,2.771583256917514,1.001583256917514
diazepam,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-7.537000000000001,3.4883257374772696,-7.478,3.446751711339272,3.732093841182792,3.131977575132352,0.4519775751323518
estrone,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-8.796,4.3754731765915205,-7.944,3.775116053378381,4.112682119914167,3.3799502939724344,0.6899502939724345
endosulfan α,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.481,2.039576623244625,-6.787999999999999,2.9605469988779265,5.465787903083721,3.6468502945875385,0.4068502945875383
