name,logK_exp,smiles,vina_score_focus,logKpw_pred_focus,vina_score_blind,logKpw_pred_blind,cosmo_pred,logK_pred,residual
1-heptyne,2.49,C#CCCCCC,-4.207,1.1418595164681713,-4.937,1.6562500093620585,2.985866258640239,2.2996073849440797,-0.19039261505592053
tribromomethane,1.95,BrC(Br)Br,-2.88,0.20679625061859974,-3.17,0.41114315875452745,2.7817147636926904,1.8429144711103111,-0.10708552888968881
γ-hexachlorocyclohexane,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-5.593,2.1184968084557423,-5.7170000000000005,2.205872727796621,4.004379162700189,2.8580407842344075,0.3980407842344076
di-n-butyl ether,2.01,CCCCOCCCC,-4.526,1.3666411154176914,-4.84,1.5878994918131442,3.5752105929065126,2.505364509855041,0.4953645098550412
2-octanone,2.09,CCCCCCC(C)=O,-4.7860000000000005,1.5498486882292128,-5.417000000000001,1.9944793745525584,2.993927266569289,2.405449451258757,0.3154494512587571
2-nonanone,2.48,CCCCCCCC(C)=O,-5.033,1.7238958824001585,-5.671,2.173459080299198,3.0261902998679497,2.4722186096289143,-0.007781390371085717
2-decanone,2.88,CCCCCCCCC(C)=O,-5.315,1.9226056344495772,-5.973,2.386261722564888,3.366321127025488,2.6675939645937143,-0.21240603540628555
1-nitrooctane,3.38,CCCCCCCC[N+](=O)[O-],-5.166,1.81761360233836,-5.545,2.084673871936692,3.4906821623080115,2.6237801025094827,-0.7562198974905172
tri-n-butyl phosphate,2.47,CCCCOP(=O)(OCCCC)OCCCC,-5.914,2.3446876964268895,-5.79,2.2573117770860103,4.699161930658956,3.140712551506547,0.6707125515065466
"1,4-dibromobenzene",3.97,Brc1ccc(Br)cc1,-4.928,1.649908208764736,-5.407,1.9874329294444235,3.3558366242500655,2.542412151638673,-1.4275878483613273
"1,2,3,4-tetrachlorobenzene",4.21,Clc1ccc(Cl)c(Cl)c1Cl,-5.476,2.036053400690557,-5.787999999999999,2.2559024880643834,3.9535941177251717,2.853718596520274,-1.3562814034797261
indene,2.92,C1=Cc2ccccc2C1,-5.7589999999999995,2.235467797250791,-7.042000000000001,3.1395267046245663,2.8987167815831194,2.716684806621898,-0.2033151933781019
naphthalene,3.56,c1ccc2ccccc2c1,-6.005,2.4088103469109217,-7.404,3.3946080175390683,3.085539420670419,2.865977715394861,-0.6940222846051389
dibenzofuran,3.79,c1ccc2c(c1)oc1ccccc12,-7.843,3.7039469577862136,-8.432,4.118982574655391,3.6152161805637983,3.289606707746231,-0.500393292253769
dibenzothiophene,4.16,c1ccc2c(c1)sc1ccccc12,-7.235,3.2755230952115797,-7.194,3.246632670268225,3.7859294513770796,3.090228686878417,-1.0697713131215831
chrysene,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,-9.377,4.784871637374188,-9.492,4.865905756117747,4.614540840726542,3.9005987792330012,-0.5594012207669987
benzo[b]fluoranthene,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-9.277999999999999,4.715111830803648,-9.51,4.878589357312389,4.927809127463915,4.02485922102808,-0.39514077897192035
benzo[ghi]perylene,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-7.312,3.329780722544223,-10.036,5.249232370000313,5.239046342704322,4.257076130503409,-0.5029238694965912
anisole,2.16,COc1ccccc1,-4.978,1.6851404343054133,-5.297999999999999,1.9106266777657472,2.5779081699471957,2.2200767932203234,0.06007679322032322
valerophenone,2.7,CCCCC(=O)c1ccccc1,-6.235,2.570878584398037,-7.382999999999999,3.379810482811984,3.0443534432128128,2.8456524668244434,0.14565246682444322
benzophenone,2.62,O=C(c1ccccc1)c1ccccc1,-7.672000000000001,3.5834527464370978,-7.712000000000001,3.61163852686964,3.2137200230310956,2.9811723460586426,0.36117234605864246
di-n-propyl phthalate,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,-7.007999999999999,3.1155687912569063,-6.343999999999999,2.647684836076713,4.058340948867338,3.0129905089392075,0.17299050893920764
1-nitronaphthalene,3.17,O=[N+]([O-])c1cccc2ccccc12,-7.4879999999999995,3.4537981564474065,-7.483,3.4502749338933376,3.018186019053221,2.85699972292805,-0.31300027707195
1-heptanol,2.18,CCCCCCCO,-4.311,1.21514254559278,-4.829,1.5801484021941954,2.6192348521843085,2.135571884638787,-0.04442811536121294
4-chlorobenzyl alcohol,2.1,OCc1ccc(Cl)cc1,-5.14,1.7992928450572068,-5.952000000000001,2.3714641878378044,2.3888106974650136,2.2873837887145116,0.18738378871451156
2-phenylphenol,2.62,Oc1ccccc1-c1ccccc1,-7.1,3.180396086251751,-8.117,3.8970195537491255,3.6312086979373146,3.2283279973164563,0.6083279973164561
4-fluorophenol,1.57,Oc1ccc(F)cc1,-4.989,1.6928915239243625,-5.502000000000001,2.0543741579717096,2.4600968053007866,2.2184610011607733,0.6484610011607732
4-bromophenol,2.81,Oc1ccc(Br)cc1,-4.976,1.6837311452837858,-5.394,1.978272550803847,2.9457968941676085,2.382026961597336,-0.4279730384026639
4-iodophenol,3.41,Oc1ccc(I)cc1,-5.025,1.7182587263136502,-5.483,2.040985912266252,3.1062670844877394,2.4627555597514497,-0.9472444402485505
bisphenol A,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-7.7989999999999995,3.6729425993104177,-7.9110000000000005,3.7518627845215344,4.457044730539271,3.501651492929759,0.6216514929297592
4-nitroaniline,1.69,Nc1ccc([N+](=O)[O-])cc1,-5.577999999999999,2.107927140793539,-5.8420000000000005,2.293953291648314,1.8207602713316249,2.0455029340670974,0.35550293406709743
2-chloroaniline,1.95,Nc1ccccc1Cl,-4.846,1.5921273588780254,-5.506,2.0571927360149638,2.565199673862523,2.2597144546205854,0.30971445462058544
4-aminobiphenyl,2.55,Nc1ccc(-c2ccccc2)cc1,-7.185,3.2402908696709023,-8.782,4.365608153440132,3.1821054389925494,3.19805391809105,0.6480539180910503
indole,2.25,c1ccc2[nH]ccc2c1,-5.652,2.1600708345937414,-6.18,2.532123136303292,2.5426441033720106,2.3953143534215817,0.14531435342158172
carbazole,3.52,c1ccc2c(c1)[nH]c1ccccc12,-7.235,3.2755230952115797,-8.168,3.932956423800615,3.387632911293763,3.1456239229972214,-0.37437607700277864
metolachlor,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-5.041,1.729533038486667,-6.847,3.0021210250159247,4.106495180688897,3.1391659128585614,1.3991659128585614
atrazine,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,-6.141,2.5046420003815637,-6.437,2.7132167755823726,3.3770404200071003,2.7710329757971666,1.0010329757971665
diazepam,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-7.537000000000001,3.4883257374772696,-7.478,3.446751711339272,3.732093841182792,3.1303265225782386,0.45032652257823846
estrone,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-8.796,4.3754731765915205,-7.944,3.775116053378381,4.112682119914167,3.376356184114907,0.6863561841149068
endosulfan α,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.481,2.039576623244625,-6.787999999999999,2.9605469988779265,5.465787903083721,3.6489936721677516,0.4089936721677514
