name,logK_exp,smiles,vina_score_focus,logKpw_pred_focus,vina_score_blind,logKpw_pred_blind,cosmo_pred,logK_pred,residual
n-hexane,3.09,CCCCCC,-3.8160000000000003,0.8663435127400761,-4.604,1.4216033872611482,,2.261911942117562,-0.8280880578824377
n-heptane,3.59,CCCCCCC,-4.0569999999999995,1.0361628398461402,-4.965,1.6759800556648368,,2.330224298775404,-1.259775701224596
n-octane,4.01,CCCCCCCC,-4.302,1.208800744995458,-5.369,1.960656438033508,,2.3996704704815093,-1.6103295295184905
n-nonane,4.45,CCCCCCCCC,-4.37,1.256716571730779,-5.638999999999999,2.150910455953165,,2.41894532630198,-2.03105467369802
cyclohexane,2.01,C1CCCCC1,-4.2,1.136927004892477,-4.785,1.5491440437183994,,2.3707581867508045,0.36075818675080473
cycloheptane,2.52,C1CCCCCC1,-4.688,1.4807935261694856,-5.492000000000001,2.047327712863574,,2.509083622638884,-0.010916377361116059
cyclooctane,2.98,C1CCCCCCC1,-5.132999999999999,1.794360333481512,-6.037999999999999,2.432063615767769,,2.635220546758136,-0.344779453241864
1-nonene,4.22,C=CCCCCCCC,-4.437,1.3039277539552871,-5.692,2.1882566150262828,,2.437936728360384,-1.7820632716396156
1-heptyne,2.49,C#CCCCCC,-4.207,1.1418595164681713,-4.937,1.6562500093620585,2.985866258640239,2.3727423630852646,-0.11725763691473556
1-chlorooctane,3.85,CCCCCCCCCl,-4.668,1.4667006359532149,-5.457999999999999,2.0233697994959137,,2.5034145473975693,-1.3465854526024308
tetrachloromethane,1.77,ClC(Cl)(Cl)Cl,-3.292,0.4971097890737794,-3.495,0.6401526247689289,,2.113382170795116,0.3433821707951159
trichloroethene,1.88,ClC=C(Cl)Cl,-3.344,0.5337513036360839,-3.7460000000000004,0.8170183969831278,,2.1281217664225345,0.24812176642253458
tetrachloroethene,2.4,ClC(Cl)=C(Cl)Cl,-3.7239999999999998,0.8015162177452305,-4.007,1.0009306143054628,,2.235834196007514,-0.16416580399248604
tribromomethane,1.95,BrC(Br)Br,-2.88,0.20679625061859974,-3.17,0.41114315875452745,2.7817147636926904,1.9965992208240326,0.04659922082403267
γ-hexachlorocyclohexane,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-5.593,2.1184968084557423,-5.7170000000000005,2.205872727796621,4.004379162700189,2.765609277308375,0.30560927730837495
isoflurane,1.58,FC(F)OC(Cl)C(F)(F)F,-4.99,1.6935961684351757,-5.455,2.0212558659634734,,2.594686658782736,1.0146866587827361
enflurane,1.59,FC(F)OC(F)(F)C(F)Cl,-5.046,1.7330562610407347,-5.4670000000000005,2.029711600093236,,2.6105600694584172,1.0205600694584172
halothane,1.62,FC(F)(F)C(Cl)Br,-4.138,1.0932390452220369,-4.772,1.5399836650778238,,2.353184053502729,0.733184053502729
methoxyflurane,1.77,COC(F)(F)C(Cl)Cl,-4.539,1.3758014940582677,-4.6419999999999995,1.4483798786720634,,2.466849012091089,0.6968490120910888
di-n-butyl ether,2.01,CCCCOCCCC,-4.526,1.3666411154176914,-4.84,1.5878994918131442,3.5752105929065126,2.4631641131842343,0.45316411318423455
