name,cas,logK_exp,smiles,logK_pred,residual
n-hexane,110-54-3,3.09,CCCCCC,,
n-heptane,142-82-5,3.59,CCCCCCC,,
n-octane,111-65-9,4.01,CCCCCCCC,,
n-nonane,111-84-2,4.45,CCCCCCCCC,,
cyclohexane,110-82-7,2.01,C1CCCCC1,,
cycloheptane,291-64-5,2.52,C1CCCCCC1,,
cyclooctane,292-64-8,2.98,C1CCCCCCC1,,
1-nonene,124-11-8,4.22,C=CCCCCCCC,,
1-heptyne,628-71-7,2.49,C#CCCCCC,,
1-chlorooctane,111-85-3,3.85,CCCCCCCCCl,2.762161685413129,-1.0878383145868713
tetrachloromethane,56-23-5,1.77,ClC(Cl)(Cl)Cl,2.762161685413129,0.9921616854131288
trichloroethene,79-01-6,1.88,ClC=C(Cl)Cl,2.762161685413129,0.8821616854131289
tetrachloroethene,127-18-4,2.4,ClC(Cl)=C(Cl)Cl,2.762161685413129,0.3621616854131289
tribromomethane,75-25-2,1.95,BrC(Br)Br,2.762161685413129,0.8121616854131288
γ-hexachlorocyclohexane,58-89-9,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.762161685413129,0.3021616854131288
isoflurane,26675-46-7,1.58,FC(F)OC(Cl)C(F)(F)F,2.7035145242006013,1.1235145242006013
enflurane,13838-16-9,1.59,FC(F)OC(F)(F)C(F)Cl,2.703514524200602,1.1135145242006017
halothane,151-67-7,1.62,FC(F)(F)C(Cl)Br,2.762161685413129,1.1421616854131287
methoxyflurane,76-38-0,1.77,COC(F)(F)C(Cl)Cl,2.6839654704630926,0.9139654704630926
di-n-butyl ether,142-96-1,2.01,CCCCOCCCC,2.2929843957129097,0.2829843957129099
di-n-pentyl ether,693-65-2,3.0,CCCCCOCCCCC,2.2929843957129097,-0.7070156042870903
2-octanone,111-13-7,2.09,CCCCCCC(C)=O,2.762161685413129,0.6721616854131289
2-nonanone,821-55-6,2.48,CCCCCCCC(C)=O,2.762161685413129,0.2821616854131288
2-decanone,693-54-9,2.88,CCCCCCCCC(C)=O,2.762161685413129,-0.1178383145868711
1-nitrooctane,629-37-8,3.38,CCCCCCCC[N+](=O)[O-],2.5536384455463645,-0.8263615544536353
tri-n-butyl phosphate,126-73-8,2.47,CCCCOP(=O)(OCCCC)OCCCC,2.2929843957129097,-0.1770156042870905
benzene,71-43-2,1.58,c1ccccc1,2.762161685413129,1.1821616854131287
toluene,108-88-3,2.26,Cc1ccccc1,2.7621616854131292,0.5021616854131294
ethylbenzene,100-41-4,2.7,CCc1ccccc1,2.762161685413129,0.06216168541312861
n-propylbenzene,103-65-1,2.95,CCCc1ccccc1,2.762161685413129,-0.1878383145868714
styrene,100-42-5,2.76,C=Cc1ccccc1,2.7621616854131292,0.002161685413129444
chlorobenzene,108-90-7,2.32,Clc1ccccc1,2.762161685413129,0.44216168541312895
"1,2-dichlorobenzene",95-50-1,3.03,Clc1ccccc1Cl,2.762161685413129,-0.267838314586871
"1,2,4-trimethylbenzene",95-63-6,3.35,Cc1ccc(C)c(C)c1,2.7621616854131283,-0.5878383145868717
"1,4-dibromobenzene",106-37-6,3.97,Brc1ccc(Br)cc1,2.762161685413129,-1.2078383145868714
"1,2,4-trichlorobenzene",120-82-1,3.6,Clc1ccc(Cl)c(Cl)c1,2.762161685413129,-0.8378383145868713
"1,2,3,4-tetrachlorobenzene",634-66-2,4.21,Clc1ccc(Cl)c(Cl)c1Cl,2.762161685413129,-1.4478383145868712
hexafluorobenzene,392-56-3,1.55,Fc1c(F)c(F)c(F)c(F)c1F,2.762161685413129,1.2121616854131287
