name,cas,logK_exp,smiles,logK_pred,residual
n-hexane,110-54-3,3.09,CCCCCC,2.6315724134399616,-0.45842758656003824
n-heptane,142-82-5,3.59,CCCCCCC,2.870078425674354,-0.719921574325646
n-octane,111-65-9,4.01,CCCCCCCC,3.1085844379087453,-0.9014155620912545
n-nonane,111-84-2,4.45,CCCCCCCCC,3.3470904501431367,-1.1029095498568635
cyclohexane,110-82-7,2.01,C1CCCCC1,2.4811687246174534,0.4711687246174536
cycloheptane,291-64-5,2.52,C1CCCCCC1,2.7196747368518457,0.19967473685184567
cyclooctane,292-64-8,2.98,C1CCCCCCC1,2.958180749086237,-0.02181925091376291
1-nonene,124-11-8,4.22,C=CCCCCCCC,3.2101374977193897,-1.00986250228061
1-heptyne,628-71-7,2.49,C#CCCCCC,2.3951451513762874,-0.09485484862371285
1-chlorooctane,111-85-3,3.85,CCCCCCCCCl,3.2424192650764168,-0.6075807349235833
tetrachloromethane,56-23-5,1.77,ClC(Cl)(Cl)Cl,2.6109683308654956,0.8409683308654956
trichloroethene,79-01-6,1.88,ClC=C(Cl)Cl,2.5796647988829253,0.6996647988829254
tetrachloroethene,127-18-4,2.4,ClC(Cl)=C(Cl)Cl,2.926021261151017,0.5260212611510169
tribromomethane,75-25-2,1.95,BrC(Br)Br,2.550929134758299,0.6009291347582992
γ-hexachlorocyclohexane,58-89-9,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.2783082753767454,0.8183082753767454
isoflurane,26675-46-7,1.58,FC(F)OC(Cl)C(F)(F)F,2.3663483475407583,0.7863483475407582
enflurane,13838-16-9,1.59,FC(F)OC(F)(F)C(F)Cl,2.3663483475407583,0.7763483475407582
halothane,151-67-7,1.62,FC(F)(F)C(Cl)Br,2.5838222992243596,0.9638222992243595
methoxyflurane,76-38-0,1.77,COC(F)(F)C(Cl)Cl,2.16856138276807,0.39856138276807007
di-n-butyl ether,142-96-1,2.01,CCCCOCCCC,2.5194421836430188,0.509442183643019
di-n-pentyl ether,693-65-2,3.0,CCCCCOCCCCC,2.9964542081118024,-0.0035457918881975914
2-octanone,111-13-7,2.09,CCCCCCC(C)=O,2.4843479895844336,0.39434798958443373
2-nonanone,821-55-6,2.48,CCCCCCCC(C)=O,2.722854001818826,0.24285400181882588
2-decanone,693-54-9,2.88,CCCCCCCCC(C)=O,2.9613600140532172,0.08136001405321736
1-nitrooctane,629-37-8,3.38,CCCCCCCC[N+](=O)[O-],2.409635262860407,-0.9703647371395929
tri-n-butyl phosphate,126-73-8,2.47,CCCCOP(=O)(OCCCC)OCCCC,3.3395702657020125,0.8695702657020123
benzene,71-43-2,1.58,c1ccccc1,2.3870135698261272,0.8070135698261272
toluene,108-88-3,2.26,Cc1ccccc1,2.531909444120675,0.2719094441206753
ethylbenzene,100-41-4,2.7,CCc1ccccc1,2.654438665317855,-0.045561334682145294
n-propylbenzene,103-65-1,2.95,CCCc1ccccc1,2.8674697980091386,-0.08253020199086158
styrene,100-42-5,2.76,C=Cc1ccccc1,2.703717272306042,-0.056282727693957924
chlorobenzene,108-90-7,2.32,Clc1ccccc1,2.7428292187954257,0.4228292187954259
"1,2-dichlorobenzene",95-50-1,3.03,Clc1ccccc1Cl,3.1095626732831994,0.07956267328319955
