name,cas,logK_exp,smiles,vina_score,logKpw_pred,logK_pred_pp_lfer,residual
n-hexane,110-54-3,3.09,CCCCCC,-4.604,1.4216033872611482,2.257489780321424,-0.8325102196785759
n-heptane,142-82-5,3.59,CCCCCCC,-4.965,1.6759800556648368,2.3759654147682383,-1.2140345852317616
n-octane,111-65-9,4.01,CCCCCCCC,-5.369,1.960656438033508,2.508553105395698,-1.5014468946043018
n-nonane,111-84-2,4.45,CCCCCCCCC,-5.638999999999999,2.150910455953165,2.59716369071603,-1.8528363092839704
cyclohexane,110-82-7,2.01,C1CCCCC1,-4.785,1.5491440437183994,2.3168916912213504,0.3068916912213506
cycloheptane,291-64-5,2.52,C1CCCCCC1,-5.492000000000001,2.047327712863574,2.548920149819405,0.02892014981940516
cyclooctane,292-64-8,2.98,C1CCCCCCC1,-6.037999999999999,2.432063615767769,2.728110444578298,-0.25188955542170177
1-nonene,124-11-8,4.22,C=CCCCCCCC,-5.692,2.1882566150262828,2.614557620427058,-1.6054423795729416
1-heptyne,628-71-7,2.49,C#CCCCCC,-4.937,1.6562500093620585,2.3667761688831668,-0.12322383111683344
1-chlorooctane,111-85-3,3.85,CCCCCCCCCl,-5.457999999999999,2.0233697994959137,2.537761779816104,-1.3122382201838962
tetrachloromethane,56-23-5,1.77,ClC(Cl)(Cl)Cl,-3.495,0.6401526247689289,1.8935300058019866,0.12353000580198659
trichloroethene,79-01-6,1.88,ClC=C(Cl)Cl,-3.7460000000000004,0.8170183969831278,1.9759050314145916,0.09590503141459172
tetrachloroethene,127-18-4,2.4,ClC(Cl)=C(Cl)Cl,-4.007,1.0009306143054628,2.0615619305575787,-0.33843806944242116
tribromomethane,75-25-2,1.95,BrC(Br)Br,-3.17,0.41114315875452745,1.7868691160645498,-0.16313088393545017
γ-hexachlorocyclohexane,58-89-9,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-5.7170000000000005,2.205872727796621,2.622762304253015,0.16276230425301508
isoflurane,26675-46-7,1.58,FC(F)OC(Cl)C(F)(F)F,-5.455,2.0212558659634734,2.536777217756989,0.9567772177569891
enflurane,13838-16-9,1.59,FC(F)OC(F)(F)C(F)Cl,-5.4670000000000005,2.029711600093236,2.5407154659934483,0.9507154659934482
halothane,151-67-7,1.62,FC(F)(F)C(Cl)Br,-4.772,1.5399836650778238,2.312625255631853,0.6926252556318531
methoxyflurane,76-38-0,1.77,COC(F)(F)C(Cl)Cl,-4.6419999999999995,1.4483798786720634,2.269960899736878,0.4999608997368781
di-n-butyl ether,142-96-1,2.01,CCCCOCCCC,-4.84,1.5878994918131442,2.334941995638455,0.32494199563845516
di-n-pentyl ether,693-65-2,3.0,CCCCCOCCCCC,-4.869,1.6083341826267368,2.3444594288765646,-0.6555405711234354
2-octanone,111-13-7,2.09,CCCCCCC(C)=O,-5.417000000000001,1.9944793745525584,2.524306098341535,0.4343060983415352
2-nonanone,821-55-6,2.48,CCCCCCCC(C)=O,-5.671,2.173459080299198,2.6076656860132545,0.12766568601325456
2-decanone,693-54-9,2.88,CCCCCCCCC(C)=O,-5.973,2.386261722564888,2.7067782666308107,-0.17322173336918922
1-nitrooctane,629-37-8,3.38,CCCCCCCC[N+](=O)[O-],-5.545,2.084673871936692,2.566314079530433,-0.8136859204695668
tri-n-butyl phosphate,126-73-8,2.47,CCCCOP(=O)(OCCCC)OCCCC,-5.79,2.2573117770860103,2.646719981024808,0.1767199810248079
benzene,71-43-2,1.58,c1ccccc1,-4.883,1.6181992057781267,2.3490540518191008,0.7690540518191007
toluene,108-88-3,2.26,Cc1ccccc1,-5.5760000000000005,2.1065178517719114,2.5764878874746193,0.31648788747461953
ethylbenzene,100-41-4,2.7,CCc1ccccc1,-6.239,2.5736971624412908,2.7940761025389897,0.09407610253898957
n-propylbenzene,103-65-1,2.95,CCCc1ccccc1,-6.697,2.896424348393894,2.944385910230516,-0.005614089769484298
styrene,100-42-5,2.76,C=Cc1ccccc1,-6.256,2.5856761191251216,2.7996552875406406,0.03965528754064085
chlorobenzene,108-90-7,2.32,Clc1ccccc1,-5.382999999999999,1.9705214611848976,2.5131477283382333,0.19314772833823346
"1,2-dichlorobenzene",95-50-1,3.03,Clc1ccccc1Cl,-5.367000000000001,1.9592471490118808,2.507896730689622,-0.522103269310378
"1,2,4-trimethylbenzene",95-63-6,3.35,Cc1ccc(C)c(C)c1,-6.627000000000001,2.847099232636945,2.9214127955178375,-0.4285872044821626
"1,4-dibromobenzene",106-37-6,3.97,Brc1ccc(Br)cc1,-5.407,1.9874329294444235,2.521024224811152,-1.4489757751888481
"1,2,4-trichlorobenzene",120-82-1,3.6,Clc1ccc(Cl)c(Cl)c1,-5.609,2.1297711206287597,2.5873180701248817,-1.0126819298751184
"1,2,3,4-tetrachlorobenzene",634-66-2,4.21,Clc1ccc(Cl)c(Cl)c1Cl,-5.787999999999999,2.2559024880643834,2.6460636063187315,-1.5639363936812685
