name,cas,logK_exp,smiles,vina_score,logKpw_pred,logK_pred_pp_lfer,residual
n-hexane,110-54-3,3.09,CCCCCC,-3.8160000000000003,0.8663435127400761,2.261911942117562,-0.8280880578824377
n-heptane,142-82-5,3.59,CCCCCCC,-4.0569999999999995,1.0361628398461402,2.330224298775404,-1.259775701224596
n-octane,111-65-9,4.01,CCCCCCCC,-4.302,1.208800744995458,2.3996704704815093,-1.6103295295184905
n-nonane,111-84-2,4.45,CCCCCCCCC,-4.37,1.256716571730779,2.41894532630198,-2.03105467369802
cyclohexane,110-82-7,2.01,C1CCCCC1,-4.2,1.136927004892477,2.3707581867508045,0.36075818675080473
cycloheptane,291-64-5,2.52,C1CCCCCC1,-4.688,1.4807935261694856,2.509083622638884,-0.010916377361116059
cyclooctane,292-64-8,2.98,C1CCCCCCC1,-5.132999999999999,1.794360333481512,2.635220546758136,-0.344779453241864
1-nonene,124-11-8,4.22,C=CCCCCCCC,-4.437,1.3039277539552871,2.437936728360384,-1.7820632716396156
1-heptyne,628-71-7,2.49,C#CCCCCC,-4.207,1.1418595164681713,2.3727423630852646,-0.11725763691473556
1-chlorooctane,111-85-3,3.85,CCCCCCCCCl,-4.668,1.4667006359532149,2.5034145473975693,-1.3465854526024308
tetrachloromethane,56-23-5,1.77,ClC(Cl)(Cl)Cl,-3.292,0.4971097890737794,2.113382170795116,0.3433821707951159
trichloroethene,79-01-6,1.88,ClC=C(Cl)Cl,-3.344,0.5337513036360839,2.1281217664225345,0.24812176642253458
tetrachloroethene,127-18-4,2.4,ClC(Cl)=C(Cl)Cl,-3.7239999999999998,0.8015162177452305,2.235834196007514,-0.16416580399248604
tribromomethane,75-25-2,1.95,BrC(Br)Br,-2.88,0.20679625061859974,1.9965992208240326,0.04659922082403267
γ-hexachlorocyclohexane,58-89-9,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-5.593,2.1184968084557423,2.765609277308375,0.30560927730837495
isoflurane,26675-46-7,1.58,FC(F)OC(Cl)C(F)(F)F,-4.99,1.6935961684351757,2.594686658782736,1.0146866587827361
enflurane,13838-16-9,1.59,FC(F)OC(F)(F)C(F)Cl,-5.046,1.7330562610407347,2.6105600694584172,1.0205600694584172
halothane,151-67-7,1.62,FC(F)(F)C(Cl)Br,-4.138,1.0932390452220369,2.353184053502729,0.733184053502729
