name,cas,logK_exp,smiles,logK_pred,residual
n-hexane,110-54-3,3.09,CCCCCC,2.604757706891708,-0.4852422931082918
n-heptane,142-82-5,3.59,CCCCCCC,2.8889323158692606,-0.7010676841307393
n-octane,111-65-9,4.01,CCCCCCCC,3.1709239552308484,-0.8390760447691514
n-nonane,111-84-2,4.45,CCCCCCCCC,3.450471626386386,-0.999528373613614
cyclohexane,110-82-7,2.01,C1CCCCC1,2.423702591703458,0.413702591703458
cycloheptane,291-64-5,2.52,C1CCCCCC1,2.70882671230705,0.18882671230704995
cyclooctane,292-64-8,2.98,C1CCCCCCC1,2.9918942934731647,0.01189429347316473
1-nonene,124-11-8,4.22,C=CCCCCCCC,3.2886167848682963,-0.9313832151317034
1-heptyne,628-71-7,2.49,C#CCCCCC,2.318554075499266,-0.17144592450073404
1-chlorooctane,111-85-3,3.85,CCCCCCCCCl,3.3206983456231067,-0.5293016543768934
tetrachloromethane,56-23-5,1.77,ClC(Cl)(Cl)Cl,2.570288866080738,0.8002888660807379
trichloroethene,79-01-6,1.88,ClC=C(Cl)Cl,2.535969099444982,0.6559690994449823
tetrachloroethene,127-18-4,2.4,ClC(Cl)=C(Cl)Cl,2.9425592188747722,0.5425592188747723
tribromomethane,75-25-2,1.95,BrC(Br)Br,2.486307253014479,0.5363072530144792
γ-hexachlorocyclohexane,58-89-9,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.3240024889835103,0.8640024889835103
isoflurane,26675-46-7,1.58,FC(F)OC(Cl)C(F)(F)F,2.420689794388834,0.8406897943888341
enflurane,13838-16-9,1.59,FC(F)OC(F)(F)C(F)Cl,2.420689794388834,0.8306897943888341
halothane,151-67-7,1.62,FC(F)(F)C(Cl)Br,2.532149048279849,0.9121490482798489
methoxyflurane,76-38-0,1.77,COC(F)(F)C(Cl)Cl,2.1866082652474614,0.4166082652474614
di-n-butyl ether,142-96-1,2.01,CCCCOCCCC,2.610384617620526,0.6003846176205263
di-n-pentyl ether,693-65-2,3.0,CCCCCOCCCCC,3.172097157054707,0.17209715705470696
2-octanone,111-13-7,2.09,CCCCCCC(C)=O,2.568681485303731,0.47868148530373134
2-nonanone,821-55-6,2.48,CCCCCCCC(C)=O,2.851096680276253,0.3710966802762532
2-decanone,693-54-9,2.88,CCCCCCCCC(C)=O,3.1311036154093315,0.25110361540933157
1-nitrooctane,629-37-8,3.38,CCCCCCCC[N+](=O)[O-],2.6210186022789026,-0.7589813977210973
tri-n-butyl phosphate,126-73-8,2.47,CCCCOP(=O)(OCCCC)OCCCC,3.9593168300855495,1.4893168300855493
benzene,71-43-2,1.58,c1ccccc1,1.9406799229458656,0.3606799229458655
