name,cas,logK_exp,smiles,logK_pred,residual
n-hexane,110-54-3,3.09,CCCCCC,2.8043086012272376,-0.2856913987727623
n-heptane,142-82-5,3.59,CCCCCCC,3.087598810184417,-0.5024011898155827
n-octane,111-65-9,4.01,CCCCCCCC,3.3708890191415963,-0.6391109808584035
n-nonane,111-84-2,4.45,CCCCCCCCC,3.6541792280987755,-0.7958207719012247
cyclohexane,110-82-7,2.01,C1CCCCC1,2.6036597939562083,0.5936597939562085
cycloheptane,291-64-5,2.52,C1CCCCCC1,2.8869500029133883,0.3669500029133883
cyclooctane,292-64-8,2.98,C1CCCCCCC1,3.1702402118705675,0.1902402118705675
1-nonene,124-11-8,4.22,C=CCCCCCCC,3.4720555027560156,-0.7479444972439842
1-heptyne,628-71-7,2.49,C#CCCCCC,2.4464855895891313,-0.0435144104108689
1-chlorooctane,111-85-3,3.85,CCCCCCCCCl,3.4442362596341356,-0.4057637403658645
tetrachloromethane,56-23-5,1.77,ClC(Cl)(Cl)Cl,2.5579881231257566,0.7879881231257566
trichloroethene,79-01-6,1.88,ClC=C(Cl)Cl,2.587154644933329,0.707154644933329
tetrachloroethene,127-18-4,2.4,ClC(Cl)=C(Cl)Cl,2.953198179892518,0.5531981798925183
tribromomethane,75-25-2,1.95,BrC(Br)Br,2.156630139812348,0.20663013981234823
γ-hexachlorocyclohexane,58-89-9,2.46,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.03565956479729,0.5756595647972902
isoflurane,26675-46-7,1.58,FC(F)OC(Cl)C(F)(F)F,2.175058995980607,0.5950589959806067
enflurane,13838-16-9,1.59,FC(F)OC(F)(F)C(F)Cl,2.1750589959806064,0.5850589959806063
halothane,151-67-7,1.62,FC(F)(F)C(Cl)Br,2.3802629102754027,0.7602629102754026
methoxyflurane,76-38-0,1.77,COC(F)(F)C(Cl)Cl,1.9655631055775602,0.19556310557756018
di-n-butyl ether,142-96-1,2.01,CCCCOCCCC,2.56072679625116,0.5507267962511602
di-n-pentyl ether,693-65-2,3.0,CCCCCOCCCCC,3.127307214165519,0.12730721416551916
2-octanone,111-13-7,2.09,CCCCCCC(C)=O,2.6286071944144265,0.5386071944144266
2-nonanone,821-55-6,2.48,CCCCCCCC(C)=O,2.911897403371606,0.4318974033716061
2-decanone,693-54-9,2.88,CCCCCCCCC(C)=O,3.1951876123287857,0.3151876123287858
1-nitrooctane,629-37-8,3.38,CCCCCCCC[N+](=O)[O-],2.714240121338593,-0.6657598786614067
tri-n-butyl phosphate,126-73-8,2.47,CCCCOP(=O)(OCCCC)OCCCC,3.5198648310505076,1.0498648310505074
benzene,71-43-2,1.58,c1ccccc1,2.0724455031419677,0.49244550314196767
toluene,108-88-3,2.26,Cc1ccccc1,2.2869571351945552,0.02695713519455545
