chembl_id,SMILES,drug_clearance,split,__index_level_0__
CHEMBL77131,CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,33.88,valid,34
CHEMBL1934267,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,10.0,valid,43
CHEMBL556667,O=C(Nc1cccc(Cl)c1)c1ccccn1,150.0,valid,46
CHEMBL1478592,Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12,150.0,valid,50
CHEMBL1934267,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,3.0,valid,57
CHEMBL1472189,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,12.88,valid,60
CHEMBL2325716,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ncc34)n2)CC1,3.0,valid,61
CHEMBL787,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,43.65,valid,65
CHEMBL1934270,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1,53.0,valid,66
CHEMBL1081917,Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,43.43,valid,73
CHEMBL2137046,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,56.23,valid,75
CHEMBL1916269,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1,27.0,valid,87
CHEMBL1807872,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,3.0,valid,98
CHEMBL23,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,9.33,valid,102
CHEMBL1091137,CC/C(=C(/c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,69.18,valid,106
CHEMBL1852508,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,3.0,valid,120
CHEMBL1934416,COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,3.0,valid,133
CHEMBL1922094,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,3.0,valid,136
